ID,Price
93236,37608.783950889076
93237,17029.450100892427
93238,25433.735978952467
93239,25345.855755232984
93240,16368.718680994049
93241,14480.277103828112
93242,19775.899386384262
93243,12426.41752177861
93244,15788.079247932947
93245,13820.505435471552
93246,22940.21394574761
93247,15508.409691015264
93248,18038.254602397905
93249,12523.641025968269
93250,11829.695001477437
93251,22436.770170385116
93252,7340.409994519031
93253,34521.10779643892
93254,17589.15460836531
93255,11290.281513924958
93256,22718.304611651998
93257,8938.61607385831
93258,26229.5515724458
93259,18178.047245279056
93260,10068.597534234956
93261,9458.23626097216
93262,46948.61737126705
93263,25360.873023410826
93264,39813.71428836619
93265,30848.28766137485
93266,11326.881992133458
93267,23960.580156332697
93268,18944.356675388757
93269,31111.17380427202
93270,30796.817264320525
93271,9401.083868404901
93272,24062.202683823205
93273,13703.839854714552
93274,33721.29179615113
93275,28477.012906446347
93276,26565.473477191073
93277,13810.879847009925
93278,33632.11760517857
93279,19671.092079878566
93280,23611.498713008423
93281,10076.682740885908
93282,17029.00795387535
93283,28183.342154215436
93284,13827.25058695142
93285,28595.069450743882
93286,18652.374414359507
93287,18809.759626056406
93288,21647.752470467898
93289,15560.49131070261
93290,36594.16760918902
93291,17000.180324738518
93292,10775.122044762255
93293,16081.976372024727
93294,15377.786840180032
93295,12590.328164700126
93296,14734.926992424633
93297,14596.891704965214
93298,6171.6321562867815
93299,13745.225643480684
93300,7043.313233430788
93301,35897.44741189018
93302,31456.925113361798
93303,13992.059187187424
93304,42676.73637923538
93305,29349.870863763084
93306,20198.2114224367
93307,30512.921676568472
93308,38258.22680456333
93309,30065.835021810624
93310,39816.723981858864
93311,11900.86366665846
93312,20317.845609312935
93313,10411.27028257206
93314,10284.033182529818
93315,23023.84091525407
93316,30075.100805098573
93317,7690.471919659958
93318,11960.246698897912
93319,33728.78093320411
93320,19734.040237725872
93321,20916.93047169566
93322,20864.479774498872
93323,30079.44286209989
93324,8079.205862113095
93325,17843.372065845168
93326,40708.08648471868
93327,16260.0431190706
93328,6414.429781736519
93329,34893.112879350134
93330,15123.745063118968
93331,17659.85505602897
93332,31465.61640679563
93333,32811.49274154702
93334,16585.789033545865
93335,17727.06199769503
93336,13142.574365894034
93337,7392.939375397341
93338,13953.349498355668
93339,15205.944155670559
93340,19078.346420784885
93341,14740.482120709985
93342,29330.14177786711
93343,25709.727692637258
93344,26388.92428471418
93345,17664.370102571833
93346,16993.443454635533
93347,17991.842744390415
93348,30454.68589195198
93349,14394.903227517752
93350,12964.055249545961
93351,14082.655535144408
93352,16913.01197805262
93353,16948.764748295864
93354,45494.99587739799
93355,10430.282507123924
93356,34986.277650364915
93357,14151.591976545536
93358,9796.282085668538
93359,16992.086001492753
93360,9069.375574959888
93361,17368.706149300175
93362,34722.01615202389
93363,30746.353194753337
93364,45537.09617025364
93365,17068.870998002207
93366,29434.29559966024
93367,34350.5667762361
93368,7349.647723393795
93369,35558.21879264522
93370,38834.4777007851
93371,59181.63522087788
93372,29247.651948259507
93373,13703.424207796934
93374,9810.406044387137
93375,18067.142456067366
93376,53308.68335201946
93377,16897.092741608496
93378,23930.57604446094
93379,12763.403156039969
93380,45141.08429478553
93381,15114.918085881938
93382,15036.896973671342
93383,26253.164439217893
93384,14296.393925325074
93385,38615.13293842859
93386,7963.526519775395
93387,8585.707776570991
93388,28280.945128386575
93389,41833.629178598974
93390,27305.463256415373
93391,11876.890697900733
93392,7742.42785119239
93393,16861.952119151094
93394,17977.161018543535
93395,34591.18704834934
93396,20924.99683423067
93397,28946.351347290525
93398,13734.036487248757
93399,48184.84922094007
93400,15020.34341282611
93401,13867.783504264782
93402,23616.83655379911
93403,28643.78122659715
93404,20265.612528590504
93405,12535.137888436124
93406,22132.468754840796
93407,48238.76722765237
93408,6918.862572180353
93409,11365.953567375063
93410,30467.077174266633
93411,8162.18786363573
93412,14860.791195436508
93413,15517.168015784086
93414,7675.451372844499
93415,37819.79808809876
93416,8960.279197390164
93417,26484.72391027911
93418,16196.707426292245
93419,15119.764528907523
93420,8130.859339694649
93421,10272.143112642461
93422,13684.434061296983
93423,16763.038954317075
93424,15476.220852112518
93425,11443.917836746188
93426,17933.574633518194
93427,16272.90875795994
93428,7820.725980995736
93429,18250.452218702696
93430,20997.821525805313
93431,11466.939827747987
93432,25817.686123519386
93433,18157.44215137185
93434,9386.835310050472
93435,14151.361765376008
93436,12228.826997626575
93437,30205.248388437372
93438,17708.850322234306
93439,7246.73327358355
93440,24532.49813700719
93441,32800.406729136186
93442,6864.031195223376
93443,29298.471625128153
93444,18233.962742199154
93445,14152.671706598157
93446,28626.781125220306
93447,22446.410673564882
93448,44313.21239252751
93449,11301.183353004724
93450,13718.269167837925
93451,26519.020752686272
93452,15813.311829672915
93453,35202.296657598905
93454,8037.630237898268
93455,43155.73066984425
93456,15347.036510893628
93457,21644.050658283097
93458,21883.77069858427
93459,26627.90669079347
93460,14370.115734734594
93461,31612.33881257007
93462,10736.156515281715
93463,7563.652593869982
93464,24451.720275159347
93465,65112.238790285446
93466,24416.05390725229
93467,33421.0236778307
93468,39319.56197070129
93469,14746.74261707617
93470,17242.607304153385
93471,17721.897831525577
93472,7032.422764357247
93473,6359.928419878274
93474,20045.799025619188
93475,34259.813800141856
93476,22300.276459460412
93477,35979.345346041846
93478,10013.081456434411
93479,15846.79163254789
93480,29085.194016792786
93481,14667.725463849916
93482,35529.79859794087
93483,18567.431874032405
93484,7175.916897528718
93485,37611.72742936311
93486,11177.211187033545
93487,17346.824425148207
93488,36175.84774383048
93489,16124.288639753622
93490,13171.571080709204
93491,31751.40871630143
93492,16043.347972252539
93493,9227.551095556299
93494,6205.102172095356
93495,16952.841008802083
93496,12743.39454834643
93497,31160.892688526674
93498,50391.79998021621
93499,16832.233492999334
93500,15224.526604622584
93501,12280.531664884104
93502,18507.027660201686
93503,16345.869184277273
93504,10279.798818927398
93505,32529.18586697459
93506,32146.28506454009
93507,9833.08148647715
93508,10415.659903544669
93509,14856.803301399652
93510,18317.871237700278
93511,15579.116353673997
93512,33839.08726427868
93513,20501.011060689274
93514,48021.732921127135
93515,16844.30920036499
93516,11310.749559918113
93517,30447.940063891547
93518,6010.04876270958
93519,28217.38999605094
93520,16013.870590477469
93521,22037.661501686238
93522,8103.80002141375
93523,21409.26970611126
93524,11534.480724480913
93525,37508.9162366025
93526,13618.862140218736
93527,20802.699103836443
93528,13843.632085991436
93529,20534.873399857344
93530,13624.788538943307
93531,16538.64942859937
93532,42157.09859568874
93533,21602.267286952203
93534,20232.868529361884
93535,24347.88144992214
93536,34250.49078274209
93537,19893.892176611487
93538,23787.156021279432
93539,18567.080545234978
93540,11412.132156067077
93541,9679.680981842463
93542,22409.19607446557
93543,12758.671134878137
93544,9448.301668042212
93545,10723.740772421488
93546,17011.59127141497
93547,20637.11636906734
93548,11389.875994218894
93549,19966.500219186815
93550,12705.91218311044
93551,20596.840354155673
93552,15065.422131255995
93553,21829.846142126247
93554,22153.996647088483
93555,33209.61812238639
93556,34638.10929096275
93557,24718.109801567647
93558,28773.097921338936
93559,13434.273695231948
93560,17605.547231619155
93561,18029.635451536265
93562,19169.030690152544
93563,23615.53833796711
93564,46214.066480524736
93565,34752.540817582485
93566,49420.604137070884
93567,35736.181640786825
93568,18771.49748308703
93569,13894.9042877435
93570,14339.149947552347
93571,14252.670493635787
93572,9955.005249256612
93573,33354.63834321326
93574,15634.345531593293
93575,14625.60853805212
93576,17252.703049905813
93577,17652.3508377054
93578,7536.8515181553785
93579,7156.570912025487
93580,14187.587609610424
93581,36752.554306452934
93582,16623.24736426768
93583,19643.646225271605
93584,12975.657101009967
93585,17220.335883772274
93586,15407.692271884544
93587,12774.209080350982
93588,47121.51427284565
93589,27690.837672234746
93590,10461.895601447583
93591,14196.304722111247
93592,57916.21931757777
93593,15672.513891470997
93594,20652.935014989776
93595,19965.221413908836
93596,13366.520146965926
93597,34973.60489629355
93598,15319.542188567073
93599,13781.41687820441
93600,15830.449005855524
93601,33633.262224067075
93602,8740.729881699752
93603,7215.0204545964825
93604,17763.21528156697
93605,16746.281220788584
93606,19373.072129620752
93607,12572.877279579778
93608,22672.0388403559
93609,32439.961951724123
93610,16953.361779799965
93611,12166.982865048178
93612,7443.460952657355
93613,18374.73278106046
93614,12182.064304642483
93615,46137.17435091899
93616,47316.28105308722
93617,23933.41419554053
93618,16565.44002653095
93619,13409.272446690591
93620,15168.860820772978
93621,11881.63709052957
93622,28870.566816527742
93623,12992.627588915011
93624,23365.36876146287
93625,23755.89916700626
93626,31255.37300551772
93627,17382.907353246195
93628,29369.782470016
93629,15741.976014919928
93630,14269.329612355945
93631,17780.707606636257
93632,21237.976884260308
93633,13466.016283677656
93634,9858.000207062143
93635,12801.223571300283
93636,7994.287151506327
93637,15518.489375790654
93638,23910.153072304263
93639,26942.58163010156
93640,7408.693375631536
93641,31954.69567273057
93642,17524.438230929634
93643,12418.91598318949
93644,27401.210528261232
93645,7950.438409651653
93646,13930.757933826708
93647,29767.799174672386
93648,17899.44017226517
93649,10070.61081060675
93650,15476.95082016368
93651,9134.037824567074
93652,31696.49539427498
93653,12644.603371992032
93654,27414.671638294563
93655,40327.35974706161
93656,32566.728235154824
93657,35476.79858863616
93658,27147.64877849862
93659,8079.708019387948
93660,10889.029935236405
93661,16660.303353528656
93662,21275.948299333
93663,11978.018749301966
93664,36574.24446246109
93665,16879.64183926782
93666,16327.242930776927
93667,9343.396875991068
93668,28098.210825330996
93669,11690.064510003387
93670,45336.930052066185
93671,28845.55434643339
93672,39130.45474303385
93673,18904.03598376366
93674,24886.76681963202
93675,16584.588476178535
93676,13411.35288643603
93677,20854.170552532607
93678,17188.7763191649
93679,14858.965299088222
93680,30881.50216905819
93681,30786.33805054552
93682,8705.993637622018
93683,37670.51637624295
93684,51024.5240924651
93685,47559.93070075513
93686,34355.09051820623
93687,28619.927190950057
93688,28337.47355692749
93689,17771.770072860956
93690,21629.104705177444
93691,37986.74120414412
93692,26946.887557164224
93693,11570.32989536031
93694,21283.913035521153
93695,36649.82202816748
93696,31888.15136692383
93697,15509.524443634777
93698,28425.836974929243
93699,49511.11834862404
93700,16084.513473516776
93701,7764.195352525829
93702,17808.527764795097
93703,29907.758504426958
93704,48307.68192864861
93705,29850.773120288046
93706,34681.056034685615
93707,9737.586049714142
93708,19003.489951704516
93709,10228.005491475373
93710,35512.57296895882
93711,12196.94864919327
93712,16847.48856233619
93713,11347.180937318202
93714,13644.559267031518
93715,6627.299627130938
93716,13432.894381721468
93717,7829.784927411554
93718,30974.899932542437
93719,62529.30262464769
93720,19047.35013553652
93721,7031.373525094591
93722,8991.967905724958
93723,35284.529054936895
93724,14596.711080545454
93725,19059.107846773066
93726,20333.0723616872
93727,43372.46005114491
93728,11209.576645430154
93729,16947.75693898923
93730,14857.09475892498
93731,38987.39787313696
93732,20459.580690637707
93733,26716.99528373336
93734,25269.749861633878
93735,14150.018847416515
93736,26556.930318643484
93737,12693.03572995486
93738,8456.749387087404
93739,17561.26627597104
93740,27569.54677561205
93741,12252.508645765296
93742,20089.088745235775
93743,23650.273241547275
93744,20423.855951215555
93745,22258.242876721582
93746,29303.775785563546
93747,23270.535350972736
93748,21199.553071694092
93749,37118.18991618906
93750,19238.351918331038
93751,14078.348709339289
93752,30919.599445170526
93753,20415.390351138773
93754,35561.592843730075
93755,12927.603982685909
93756,15005.069386748248
93757,25503.438396633304
93758,16453.16044862438
93759,33662.23569374647
93760,11284.52220202018
93761,30033.00044973835
93762,16914.4021040676
93763,9401.234310453056
93764,28619.366867949615
93765,29739.20891421171
93766,26721.767908470105
93767,24236.04922631844
93768,9825.9669858137
93769,16605.447142370987
93770,7059.046789425956
93771,9935.212697919309
93772,33680.3249915807
93773,16937.322410091863
93774,30370.27863290647
93775,15448.04059760064
93776,23899.033123979698
93777,20246.1010490314
93778,15453.89888656141
93779,14689.352445692826
93780,22649.935090787985
93781,37353.284662553946
93782,17960.6922807204
93783,31575.216934302163
93784,8897.668329035667
93785,16085.846808541732
93786,29106.046019661357
93787,23242.730487311608
93788,10729.823199733233
93789,16757.07602872701
93790,14181.499168168537
93791,20441.112950225022
93792,33743.19188132719
93793,19042.38384462941
93794,32350.242777127136
93795,33641.29819643765
93796,15620.802810700534
93797,32691.557861452024
93798,30198.07108041881
93799,15974.876620262523
93800,19245.418937002865
